pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
94.665236249,1.4,2.0,3.0188400795,1.4,2.0,97.25656472600001,1.4,2.0,0.44698066699999994,1.4,2.0,1.661850951,1.4,2.0,0.163991517,1.4,2.0,53.437748742,1.4,2.0,-10.292911702000001,1.4,2.0,0.0,1.4,2.0,59.9608318225,1.4,2.0,1.0465139365,1.4,2.0,0.0,1.4,2.0,0.0,1.4,2.0,0.0,1.4,2.0,53.4377487295,1.4,2.0,-1.46e-06,1.4,2.0,0.0,1.4,2.0,59.9608318225,1.4,2.0,1.0465139365,1.4,2.0,0.0,1.4,2.0,0.0,1.4,2.0,0.0,1.4,2.0,-0.046233300500000005,1.4,2.0,0.6978658375,1.4,2.0,-3.6030866605,1.4,2.0,-0.08585986250000001,1.4,2.0,0.9281615649999999,1.4,2.0,-3.8282795765000004,1.4,2.0,-0.07595668949999998,1.4,2.0,1.6967909989999999,1.4,2.0,-3.8282795765000004,1.4,2.0,-0.0528400385,1.4,2.0,1.6967909989999999,1.4,2.0,-3.1527008275,1.4,2.0,-0.042932242999999995,1.4,2.0,1.423088017,1.4,2.0,-2.9275079120000003,1.4,2.0,-0.0264177075,1.4,2.0,1.0809941840000001,1.4,2.0,-2.7023149959999997,1.4,2.0,-0.3302398395,1.4,2.0,7.8943979335,1.4,2.0,-20.039287079,1.4,2.0,0.0,1.4,2.0,0.0,1.4,2.0,18.394868972,1.4,2.0,11.398528781,1.4,2.0,12.983701039,1.4,2.0,1.573926901,1.4,2.0,-34.5020337585,1.4,2.0,7.652839405999998,1.4,2.0,93.76032093799999,1.4,2.0,60.56474155549999,1.4,2.0,0.0,1.4,2.0,5.018562081000001,1.4,2.0,32.2127170075,1.4,2.0,-16.3278801325,1.4,2.0,18.9875784975,1.4,2.0,58.754006977,1.4,2.0,50.13246915200001,1.4,2.0,0.0,1.4,2.0,5.018562081000001,1.4,2.0
94.6790097075,1.417,2.0,3.047588646,1.417,2.0,97.2554263225,1.417,2.0,0.4469614839999999,1.417,2.0,1.6618174255,1.417,2.0,0.164047684,1.417,2.0,53.40158431049999,1.417,2.0,-10.2794817125,1.417,2.0,0.0,1.417,2.0,59.961372722,1.417,2.0,1.0465233770000002,1.417,2.0,0.0,1.417,2.0,0.0,1.417,2.0,0.0,1.417,2.0,53.401584297499994,1.417,2.0,-1.46e-06,1.417,2.0,0.0,1.417,2.0,59.961372722,1.417,2.0,1.0465233770000002,1.417,2.0,0.0,1.417,2.0,0.0,1.417,2.0,0.0,1.417,2.0,-0.046643793,1.417,2.0,0.6954140055,1.417,2.0,-3.5911577865000006,1.417,2.0,-0.08662218800000002,1.417,2.0,0.9249006284999999,1.417,2.0,-3.8156051480000004,1.417,2.0,-0.0766310875,1.417,2.0,1.6908296145000001,1.417,2.0,-3.8156051480000004,1.417,2.0,-0.05330919049999999,1.417,2.0,1.6908296145000001,1.417,2.0,-3.1422630625,1.417,2.0,-0.0433134265,1.417,2.0,1.4180882415,1.417,2.0,-2.9178157015,1.417,2.0,-0.026652263,1.417,2.0,1.0771962959999999,1.417,2.0,-2.6933683405,1.417,2.0,-0.33317194550000007,1.417,2.0,7.8666623200000005,1.417,2.0,-19.9729422595,1.417,2.0,0.0,1.417,2.0,0.0,1.417,2.0,18.173524269999998,1.417,2.0,11.772387017,1.417,2.0,12.779709261999999,1.417,2.0,1.3886813539999998,1.417,2.0,-34.506745576,1.417,2.0,7.476366736499999,1.417,2.0,93.828988231,1.417,2.0,61.46227314,1.417,2.0,0.0,1.417,2.0,5.017205223,1.417,2.0,31.255300856,1.417,2.0,-16.7106430705,1.417,2.0,18.4442696495,1.417,2.0,60.803717684000006,1.417,2.0,50.176660273,1.417,2.0,0.0,1.417,2.0,5.017205223,1.417,2.0
94.70244991249999,1.433,2.0,3.074833142,1.433,2.0,97.254125101,1.433,2.0,0.44695007000000003,1.433,2.0,1.6617650649999998,1.433,2.0,0.164110508,1.433,2.0,53.373632952499996,1.433,2.0,-10.268178021999999,1.433,2.0,0.0,1.433,2.0,59.96179740649999,1.433,2.0,1.0465307894999998,1.433,2.0,0.0,1.433,2.0,0.0,1.433,2.0,0.0,1.433,2.0,53.3736329395,1.433,2.0,-1.46e-06,1.433,2.0,0.0,1.433,2.0,59.96179740649999,1.433,2.0,1.0465307894999998,1.433,2.0,0.0,1.433,2.0,0.0,1.433,2.0,0.0,1.433,2.0,-0.046911734499999996,1.433,2.0,0.6944025905000001,1.433,2.0,-3.5768692195,1.433,2.0,-0.087119782,1.433,2.0,0.923555446,1.433,2.0,-3.8004235455,1.433,2.0,-0.077071289,1.433,2.0,1.6883704599999998,1.433,2.0,-3.8004235455,1.433,2.0,-0.053615420999999996,1.433,2.0,1.6883704599999998,1.433,2.0,-3.1297605665,1.433,2.0,-0.043562237,1.433,2.0,1.4160257635,1.433,2.0,-2.906206241,1.433,2.0,-0.026805364999999998,1.433,2.0,1.075629614,1.433,2.0,-2.6826519155,1.433,2.0,-0.33508582550000005,1.433,2.0,7.8552209895,1.433,2.0,-19.893473537000002,1.433,2.0,0.0,1.433,2.0,0.0,1.433,2.0,17.944384254999996,1.433,2.0,12.1291435835,1.433,2.0,12.565199883999998,1.433,2.0,1.2642725469999998,1.433,2.0,-34.49636888,1.433,2.0,7.279083650499999,1.433,2.0,93.856877778,1.433,2.0,62.3720247875,1.433,2.0,0.0,1.433,2.0,5.016055531499999,1.433,2.0,30.256660370499997,1.433,2.0,-17.0892018595,1.433,2.0,17.8922181955,1.433,2.0,62.9729964355,1.433,2.0,50.255128994,1.433,2.0,0.0,1.433,2.0,5.016055531499999,1.433,2.0
94.734837268,1.45,2.0,3.102938043,1.45,2.0,97.2483532685,1.45,2.0,0.446947078,1.45,2.0,1.6616987289999998,1.45,2.0,0.1641634295,1.45,2.0,53.346817583,1.45,2.0,-10.2570602535,1.45,2.0,0.0,1.45,2.0,59.962207919499996,1.45,2.0,1.0465379539999997,1.45,2.0,0.0,1.45,2.0,0.0,1.45,2.0,0.0,1.45,2.0,53.34681757,1.45,2.0,-1.46e-06,1.45,2.0,0.0,1.45,2.0,59.962207919499996,1.45,2.0,1.0465379539999997,1.45,2.0,0.0,1.45,2.0,0.0,1.45,2.0,0.0,1.45,2.0,-0.0471793325,1.45,2.0,0.6944487300000001,1.45,2.0,-3.55985157,1.45,2.0,-0.087616738,1.45,2.0,0.9236168110000001,1.45,2.0,-3.7823422925,1.45,2.0,-0.07751092600000001,1.45,2.0,1.688482643,1.45,2.0,-3.7823422925,1.45,2.0,-0.053921259,1.45,2.0,1.688482643,1.45,2.0,-3.114870123,1.45,2.0,-0.0438107285,1.45,2.0,1.4161198505,1.45,2.0,-2.8923794005,1.45,2.0,-0.0269582705,1.45,2.0,1.0757010834999998,1.45,2.0,-2.6698886785,1.45,2.0,-0.3369972515,1.45,2.0,7.8557429260000005,1.45,2.0,-19.798826474500004,1.45,2.0,0.0,1.45,2.0,0.0,1.45,2.0,17.718011831999995,1.45,2.0,12.486326197499999,1.45,2.0,12.33248585,1.45,2.0,1.1742406964999996,1.45,2.0,-34.478237314999994,1.45,2.0,7.061365834499999,1.45,2.0,93.858158947,1.45,2.0,63.26421615349999,1.45,2.0,0.0,1.45,2.0,5.0149278485,1.45,2.0,29.218279583999998,1.45,2.0,-17.471471158000003,1.45,2.0,17.3297371165,1.45,2.0,65.2611147855,1.45,2.0,50.34388606099999,1.45,2.0,0.0,1.45,2.0,5.0149278485,1.45,2.0
94.7821842265,1.467,2.0,3.13301864,1.467,2.0,97.245984569,1.467,2.0,0.4469591235,1.467,2.0,1.6616079129999999,1.467,2.0,0.1642190285,1.467,2.0,53.322178437000005,1.467,2.0,-10.2463352115,1.467,2.0,0.0,1.467,2.0,59.962590184499994,1.467,2.0,1.046544626,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,53.322178424,1.467,2.0,-1.46e-06,1.467,2.0,0.0,1.467,2.0,59.962590184499994,1.467,2.0,1.046544626,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,-0.047434738500000004,1.467,2.0,0.6959880475,1.467,2.0,-3.5407350899999996,1.467,2.0,-0.08809105249999999,1.467,2.0,0.9256641029999999,1.467,2.0,-3.7620310325000004,1.467,2.0,-0.0779305325,1.467,2.0,1.6922253390000002,1.467,2.0,-3.7620310325000004,1.467,2.0,-0.0542131625,1.467,2.0,1.6922253390000002,1.467,2.0,-3.098143203,1.467,2.0,-0.0440478985,1.467,2.0,1.419258826,1.467,2.0,-2.8768472604999995,1.467,2.0,-0.027104209500000004,1.467,2.0,1.0780854859999998,1.467,2.0,-2.6555513184999997,1.467,2.0,-0.33882159149999996,1.467,2.0,7.8731559905,1.467,2.0,-19.6925063485,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,17.479268301999998,1.467,2.0,12.836238180499999,1.467,2.0,12.091806983999998,1.467,2.0,1.104373691,1.467,2.0,-34.456714327,1.467,2.0,6.8156751855,1.467,2.0,93.83734971150001,1.467,2.0,64.15760272549998,1.467,2.0,0.0,1.467,2.0,5.013838436,1.467,2.0,28.178480793000006,1.467,2.0,-17.855604682,1.467,2.0,16.791864699,1.467,2.0,67.610912794,1.467,2.0,50.43985949849999,1.467,2.0,0.0,1.467,2.0,5.013838436,1.467,2.0
94.82407056850002,1.467,2.0,3.163481532,1.467,2.0,97.24088802600001,1.467,2.0,0.4469990575000001,1.467,2.0,1.6615253925000002,1.467,2.0,0.1642706185,1.467,2.0,53.299157699,1.467,2.0,-10.236022953500001,1.467,2.0,0.0,1.467,2.0,59.96295111699999,1.467,2.0,1.0465509254999998,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,53.299157686,1.467,2.0,-1.46e-06,1.467,2.0,0.0,1.467,2.0,59.96295111699999,1.467,2.0,1.0465509254999998,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,-0.0477751335,1.467,2.0,0.6957481505,1.467,2.0,-3.5220738210000007,1.467,2.0,-0.08872320049999999,1.467,2.0,0.9253450394999998,1.467,2.0,-3.7422034340000003,1.467,2.0,-0.07848976749999999,1.467,2.0,1.6916420525,1.467,2.0,-3.7422034340000003,1.467,2.0,-0.054602200000000004,1.467,2.0,1.6916420525,1.467,2.0,-3.0818145925,1.467,2.0,-0.0443639895,1.467,2.0,1.4187696275000001,1.467,2.0,-2.8616849794999997,1.467,2.0,-0.027298711499999996,1.467,2.0,1.0777138849999999,1.467,2.0,-2.6415553669999996,1.467,2.0,-0.3412529995,1.467,2.0,7.8704422245000005,1.467,2.0,-19.5887179685,1.467,2.0,0.0,1.467,2.0,0.0,1.467,2.0,17.257283572000002,1.467,2.0,13.176550793499999,1.467,2.0,11.8307943675,1.467,2.0,1.0641028435000002,1.467,2.0,-34.419787673,1.467,2.0,6.573683992000001,1.467,2.0,93.798653527,1.467,2.0,65.0330586035,1.467,2.0,0.0,1.467,2.0,5.0128010785,1.467,2.0,27.123210524500006,1.467,2.0,-18.2582563315,1.467,2.0,16.244460435999997,1.467,2.0,70.0357568115,1.467,2.0,50.54849581,1.467,2.0,0.0,1.467,2.0,5.0128010785,1.467,2.0
94.86862080750001,1.483,2.0,3.1944930480000004,1.483,2.0,97.23455791100001,1.483,2.0,0.4470639195,1.483,2.0,1.6614426285000001,1.483,2.0,0.16431732800000004,1.483,2.0,53.277606778000006,1.483,2.0,-10.2260385005,1.483,2.0,0.0,1.483,2.0,59.96329287350001,1.483,2.0,1.0465568905,1.483,2.0,0.0,1.483,2.0,0.0,1.483,2.0,0.0,1.483,2.0,53.27760676500001,1.483,2.0,-1.46e-06,1.483,2.0,0.0,1.483,2.0,59.96329287350001,1.483,2.0,1.0465568905,1.483,2.0,0.0,1.483,2.0,0.0,1.483,2.0,0.0,1.483,2.0,-0.0480767845,1.483,2.0,0.6947608505,1.483,2.0,-3.5034925305,1.483,2.0,-0.08928339599999999,1.483,2.0,0.9240319305,1.483,2.0,-3.7224608124999996,1.483,2.0,-0.0789853495,1.483,2.0,1.6892415315,1.483,2.0,-3.7224608124999996,1.483,2.0,-0.054946957,1.483,2.0,1.6892415315,1.483,2.0,-3.0655559635,1.483,2.0,-0.044644102,1.483,2.0,1.4167563255000002,1.483,2.0,-2.8465876805,1.483,2.0,-0.027471074499999998,1.483,2.0,1.0761845575,1.483,2.0,-2.627619399,1.483,2.0,-0.34340766,1.483,2.0,7.859273688500001,1.483,2.0,-19.485374405,1.483,2.0,0.0,1.483,2.0,0.0,1.483,2.0,17.039647386000002,1.483,2.0,13.504981212999999,1.483,2.0,11.556642704999998,1.483,2.0,1.0437463045,1.483,2.0,-34.380308385,1.483,2.0,6.3340239765,1.483,2.0,93.74859496650001,1.483,2.0,65.9005304035,1.483,2.0,0.0,1.483,2.0,5.0118028605000005,1.483,2.0,26.0761735575,1.483,2.0,-18.668781819000003,1.483,2.0,15.703897558499994,1.483,2.0,72.4931596235,1.483,2.0,50.664442494499994,1.483,2.0,0.0,1.483,2.0,5.0118028605000005,1.483,2.0
94.91878472300002,1.5,2.0,3.2253901725,1.5,2.0,97.22911006550001,1.5,2.0,0.4471489925,1.5,2.0,1.6613515499999998,1.5,2.0,0.16436436999999998,1.5,2.0,53.25769169800001,1.5,2.0,-10.216465758500004,1.5,2.0,0.0,1.5,2.0,59.96361259350001,1.5,2.0,1.046562471,1.5,2.0,0.0,1.5,2.0,0.0,1.5,2.0,0.0,1.5,2.0,53.2576916845,1.5,2.0,-1.46e-06,1.5,2.0,0.0,1.5,2.0,59.96361259350001,1.5,2.0,1.046562471,1.5,2.0,0.0,1.5,2.0,0.0,1.5,2.0,0.0,1.5,2.0,-0.048383311,1.5,2.0,0.6934534455000001,1.5,2.0,-3.4855308465000006,1.5,2.0,-0.08985264699999998,1.5,2.0,0.9222930815,1.5,2.0,-3.7033765235000002,1.5,2.0,-0.0794889425,1.5,2.0,1.686062707,1.5,2.0,-3.7033765235000002,1.5,2.0,-0.0552972865,1.5,2.0,1.686062707,1.5,2.0,-3.0498394899999997,1.5,2.0,-0.04492874299999999,1.5,2.0,1.414090265,1.5,2.0,-2.8319938125,1.5,2.0,-0.027646223999999997,1.5,2.0,1.074159387,1.5,2.0,-2.614148136,1.5,2.0,-0.3455971505,1.5,2.0,7.844484061,1.5,2.0,-19.385476908500003,1.5,2.0,0.0,1.5,2.0,0.0,1.5,2.0,16.821532255500003,1.5,2.0,13.820806073,1.5,2.0,11.275369956999999,1.5,2.0,1.042897221,1.5,2.0,-34.34609844450001,1.5,2.0,6.097982002499999,1.5,2.0,93.686399492,1.5,2.0,66.77079393550001,1.5,2.0,0.0,1.5,2.0,5.010850087500001,1.5,2.0,25.0522096865,1.5,2.0,-19.076340270000003,1.5,2.0,15.174669797499998,1.5,2.0,74.94520846500001,1.5,2.0,50.785094454,1.5,2.0,0.0,1.5,2.0,5.010850087500001,1.5,2.0
94.964438192,1.517,2.0,3.2567758675,1.517,2.0,97.22197181050001,1.517,2.0,0.44724497350000003,1.517,2.0,1.661266462,1.517,2.0,0.164400912,1.517,2.0,53.23730707,1.517,2.0,-10.2068313125,1.517,2.0,0.0,1.517,2.0,59.963939256,1.517,2.0,1.0465681725,1.517,2.0,0.0,1.517,2.0,0.0,1.517,2.0,0.0,1.517,2.0,53.2373070565,1.517,2.0,-1.46e-06,1.517,2.0,0.0,1.517,2.0,59.963939256,1.517,2.0,1.0465681725,1.517,2.0,0.0,1.517,2.0,0.0,1.517,2.0,0.0,1.517,2.0,-0.0488259725,1.517,2.0,0.690529983,1.517,2.0,-3.4684579209999997,1.517,2.0,-0.09067471349999999,1.517,2.0,0.918404876,1.517,2.0,-3.685236540000001,1.517,2.0,-0.08021619049999999,1.517,2.0,1.6789546000000002,1.517,2.0,-3.685236540000001,1.517,2.0,-0.055803203999999995,1.517,2.0,1.6789546000000002,1.517,2.0,-3.03490068,1.517,2.0,-0.04533979849999999,1.517,2.0,1.4081287395,1.517,2.0,-2.8181220600000003,1.517,2.0,-0.027899160999999995,1.517,2.0,1.0696309435,1.517,2.0,-2.6013434415,1.517,2.0,-0.348759036,1.517,2.0,7.811413266,1.517,2.0,-19.290522417499997,1.517,2.0,0.0,1.517,2.0,0.0,1.517,2.0,16.6071519595,1.517,2.0,14.134514948,1.517,2.0,10.982732666,1.517,2.0,1.053712482,1.517,2.0,-34.31368810250001,1.517,2.0,5.871341832499999,1.517,2.0,93.6198846905,1.517,2.0,67.61105322600001,1.517,2.0,0.0,1.517,2.0,5.0099014985000005,1.517,2.0,24.044519269,1.517,2.0,-19.469606794,1.517,2.0,14.629185881999998,1.517,2.0,77.380143435,1.517,2.0,50.901256053000004,1.517,2.0,0.0,1.517,2.0,5.0099014985000005,1.517,2.0
95.01122858149999,1.533,2.0,3.2851955934999992,1.533,2.0,97.216799999,1.533,2.0,0.4473504535,1.533,2.0,1.6611777435000001,1.533,2.0,0.16444127450000004,1.533,2.0,53.216979615,1.533,2.0,-10.197253020499998,1.533,2.0,0.0,1.533,2.0,59.96426493049999,1.533,2.0,1.0465738564999998,1.533,2.0,0.0,1.533,2.0,0.0,1.533,2.0,0.0,1.533,2.0,53.2169796015,1.533,2.0,-1.46e-06,1.533,2.0,0.0,1.533,2.0,59.96426493049999,1.533,2.0,1.0465738564999998,1.533,2.0,0.0,1.533,2.0,0.0,1.533,2.0,0.0,1.533,2.0,-0.04909609150000001,1.533,2.0,0.6869309450000001,1.533,2.0,-3.4521852490000002,1.533,2.0,-0.0911763515,1.533,2.0,0.9136181555,1.533,2.0,-3.6679468265000006,1.533,2.0,-0.08065996900000001,1.533,2.0,1.670203899,1.533,2.0,-3.6679468265000006,1.533,2.0,-0.05611192299999999,1.533,2.0,1.670203899,1.533,2.0,-3.020662092,1.533,2.0,-0.04559063099999999,1.533,2.0,1.400789581,1.533,2.0,-2.8049005145000003,1.533,2.0,-0.028053506999999995,1.533,2.0,1.0640560335,1.533,2.0,-2.5891389375,1.533,2.0,-0.35068847000000003,1.533,2.0,7.770700226999999,1.533,2.0,-19.2000186995,1.533,2.0,0.0,1.533,2.0,0.0,1.533,2.0,16.3912102195,1.533,2.0,14.4456296585,1.533,2.0,10.685189918999999,1.533,2.0,1.0726576890000001,1.533,2.0,-34.291093734,1.533,2.0,5.647806585,1.533,2.0,93.54878610649999,1.533,2.0,68.44655110600002,1.533,2.0,0.0,1.533,2.0,5.0089611645,1.533,2.0,23.063425994,1.533,2.0,-19.839760404500005,1.533,2.0,14.0731635925,1.533,2.0,79.776816726,1.533,2.0,51.016743162500006,1.533,2.0,0.0,1.533,2.0,5.0089611645,1.533,2.0
95.058199696,1.55,2.0,3.3126831045000005,1.55,2.0,97.212460753,1.55,2.0,0.4474543430000001,1.55,2.0,1.6610862210000001,1.55,2.0,0.1644793085,1.55,2.0,53.196695118,1.55,2.0,-10.1877263985,1.55,2.0,0.0,1.55,2.0,59.964589839000006,1.55,2.0,1.046579527,1.55,2.0,0.0,1.55,2.0,0.0,1.55,2.0,0.0,1.55,2.0,53.196695104499994,1.55,2.0,-1.46e-06,1.55,2.0,0.0,1.55,2.0,59.964589839000006,1.55,2.0,1.046579527,1.55,2.0,0.0,1.55,2.0,0.0,1.55,2.0,0.0,1.55,2.0,-0.049430836000000006,1.55,2.0,0.6828228305,1.55,2.0,-3.4359235835,1.55,2.0,-0.0917980045,1.55,2.0,0.9081543635000001,1.55,2.0,-3.650668807,1.55,2.0,-0.08120992,1.55,2.0,1.6602154299999998,1.55,2.0,-3.650668807,1.55,2.0,-0.05649450199999999,1.55,2.0,1.6602154299999998,1.55,2.0,-3.0064331345,1.55,2.0,-0.0459014745,1.55,2.0,1.3924123145,1.55,2.0,-2.791687911,1.55,2.0,-0.028244780000000004,1.55,2.0,1.0576925645000002,1.55,2.0,-2.576942688,1.55,2.0,-0.353079514,1.55,2.0,7.724228416999999,1.55,2.0,-19.109576194499997,1.55,2.0,0.0,1.55,2.0,0.0,1.55,2.0,16.170943584000003,1.55,2.0,14.753879734,1.55,2.0,10.378970855,1.55,2.0,1.093390786,1.55,2.0,-34.27546385250001,1.55,2.0,5.4181445445000005,1.55,2.0,93.479474505,1.55,2.0,69.27538888450002,1.55,2.0,0.0,1.55,2.0,5.0080287985,1.55,2.0,22.099421207999995,1.55,2.0,-20.17772925,1.55,2.0,13.5075185205,1.55,2.0,82.140480448,1.55,2.0,51.132050097500006,1.55,2.0,0.0,1.55,2.0,5.0080287985,1.55,2.0
